YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2015-01,AllIndia,90553.25,,,8701.772833333334,23.227941336255544,16.60369454119102,39.35344025882085,
2015-02,AllIndia,,,,7936.949666666666,23.38752915728964,26.07997564955608,44.25820933756999,
2015-03,AllIndia,,,,8526.765,25.319022717267128,45.53989555244339,47.508847721044894,
2015-04,AllIndia,,,,8561.107666666667,31.901543721009205,25.84183838672496,40.99131626538586,
2015-05,AllIndia,,,,9295.182166666666,31.332803434067188,29.95496625513762,42.5915505523466,
2015-06,AllIndia,,,,9070.756833333333,35.8407596960567,210.9613516547896,78.0805929741943,
2015-07,AllIndia,,,,9622.0365,31.278513033483502,173.09029693065472,65.00420052581926,
2015-08,AllIndia,,,,9726.562,29.442239041751705,260.77694174705067,93.75315885550953,
2015-09,AllIndia,,,,9757.71,26.842096485302154,243.40958774142095,84.20007980915828,
2015-10,AllIndia,,,,9829.2905,29.95274734595897,5.012068513379569,45.65678626236213,
2015-11,AllIndia,,,,8531.557,29.925005183906595,41.54612454109253,54.13719938393915,
2015-12,AllIndia,,,,8923.103333333334,20.968080673610864,27.919223878511097,43.74706573186098,
2016-01,AllIndia,95058.08333333331,,,9132.354,22.612780977928985,42.247518863630205,52.17243576509169,
2016-02,AllIndia,,,,8894.551,21.0002094155038,46.923410618290625,60.35269520170848,
2016-03,AllIndia,,,,9598.6755,27.448097096607725,1.4770984305746635,38.486800505648,
2016-04,AllIndia,,,,9850.654833333332,29.63820983450702,43.49529669451604,46.19986135189489,
2016-05,AllIndia,,,,9927.626333333332,36.18592819205476,26.59553484406512,52.64515948621993,
2016-06,AllIndia,,,,9574.815333333334,32.764803094683735,299.9010379417033,95.0,
2016-07,AllIndia,,,,9646.994833333332,26.69868675732761,194.5586690603166,77.27849599612026,
2016-08,AllIndia,,,,9884.797833333332,29.56811207650071,249.84343301817964,91.82283765031696,
2016-09,AllIndia,,,,9811.420333333332,25.99874125503352,166.17741753875885,68.96000613570574,
2016-10,AllIndia,,,,9574.815333333334,28.1746574078433,22.007422361206626,35.61226722524477,
2016-11,AllIndia,,,,8815.482999999998,32.10838768251214,19.356525448557417,44.61040878489412,
2016-12,AllIndia,,,,9167.3955,21.626681581653365,17.473705976631276,40.93681516929477,
2017-01,AllIndia,99370.25,,,9237.678166666668,24.72036527679031,33.34526933421051,50.72035408871878,
2017-02,AllIndia,,,,8657.846166666664,23.957060628299807,28.5344830788424,38.48241000094718,
2017-03,AllIndia,,,,9859.440166666664,33.730424046171926,24.589531631183405,40.4079430790207,
2017-04,AllIndia,,,,10238.107999999998,36.41792810405978,5.481409720171987,43.6916296408955,
2017-05,AllIndia,,,,10712.515999999998,31.835877331813975,3.3313999205187352,42.66150068733638,
2017-06,AllIndia,,,,10006.295,32.822174818193076,137.2489876599549,64.00617674936962,
2017-07,AllIndia,,,,10259.073,30.57116446872336,290.12235494857805,95.0,
2017-08,AllIndia,,,,10547.990666666668,25.16845797388835,220.66511312891967,90.63810093905748,
2017-09,AllIndia,,,,10229.4225,29.169048103674868,274.0800926211674,93.47532282802467,
2017-10,AllIndia,,,,10115.812166666668,24.211235608148183,14.669483779148916,46.082084770957735,
2017-11,AllIndia,,,,9503.135,24.129140080572387,23.555517749887695,41.96530884115865,
2017-12,AllIndia,,,,9678.242666666669,22.623927428226665,42.882799412091366,49.3748627101579,
2018-01,AllIndia,105828.58333333331,,,10040.437999999998,20.31975020869043,18.682040923334924,41.30801446179175,
2018-02,AllIndia,,,,9174.982833333332,21.00070223137155,30.363333505074397,43.493829978367195,
2018-03,AllIndia,,,,10624.263333333334,30.225268610406605,1.6054790241029129,39.9654943506689,
2018-04,AllIndia,,,,10384.064333333332,35.51021083316617,37.974328459415354,51.0284117136259,
2018-05,AllIndia,,,,11222.764166666668,33.67010870382434,46.39050308238482,52.102046146015205,
2018-06,AllIndia,,,,10919.071166666668,33.08023816487316,102.81593265657814,50.103866058561294,
2018-07,AllIndia,,,,10965.493666666667,27.450712501267404,135.4086589056795,64.79563908453991,
2018-08,AllIndia,,,,11253.1135,28.60149803436159,234.44682996012105,90.727316376774,
2018-09,AllIndia,,,,10940.136,25.48686932810913,278.7297298180962,95.0,
2018-10,AllIndia,,,,11279.4695,29.0506149250043,4.98654861719412,32.26544732532042,
2018-11,AllIndia,,,,9867.526666666668,28.627446365793816,38.204650010649075,40.21790604253155,
2018-12,AllIndia,,,,10111.319666666664,20.331091837694167,0.0471521263745167,42.982349449152686,
2019-01,AllIndia,107104.16666666669,,,10154.347833333331,22.650704108636745,45.18836306995533,55.83851326813112,
2019-02,AllIndia,,,,9316.945833333331,24.380511858245605,23.856488369784163,32.292760755044505,
